"transect_id","date","recorder","observer","exo","gh","species_ground","quad_5m","quad_15m","quad_25m","quad_35m","quad_45m","quad_55m","quad_65m","quad_75m","quad_85m","quad_95m","ave_cover","percent_g","percent_f","percent_s","percent_t","percent_e","pi","pi2","native_exotic_adv_n_e_a","native_exotic","c","growth_hab_abbr","wis","zero","percent_G","percent_F","percent_S","percent_T","percent_E","wwis","wc"
"AF2",2021-08-05,"MS","JW",NA,NA,"LD",10,10,10,5,10,10,20,15,5,15,11,0,0,0,0,0,0.046218487394958,0.00213614857707789,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA
"AF2",2021-08-05,"MS","JW",NA,NA,"BG",5,5,5,10,10,0,5,5,5,0,5,0,0,0,0,0,0.0210084033613445,0.000441353011792953,NA,NA,NA,NA,0,0,0,0,0,0,0,0,NA
"AF2",2021-08-05,"MS","JW","E","F","MELALB",15,5,20,10,0,10,0,15,10,10,9.5,0,9.5,0,0,9.5,0.0399159663865546,0.00159328437257256,"E","E",NA,"F",4,0,0,9.5,0,0,9.5,38,NA
"AF2",2021-08-05,"MS","JW",NA,"F","EQUxFE",25,10,0,0,0,0,0,0,0,0,3.5,0,3.5,0,0,0,0.0147058823529412,0.000216262975778547,"N","N",NA,"F",2,0,0,3.5,0,0,0,7,NA
"AF2",2021-08-05,"MS","JW",NA,"G","ELYCAN",10,5,15,15,0,15,10,10,10,15,10.5,10.5,0,0,0,0,0.0441176470588235,0.00194636678200692,"N","N",NA,"G",4,0,10.5,0,0,0,0,42,NA
"AF2",2021-08-05,"MS","JW",NA,"G","SORNUT",20,0,35,40,0,25,0,5,0,5,13,13,0,0,0,0,0.0546218487394958,0.00298354635972036,"N","N",5,"G",4,0,13,0,0,0,0,52,65
"AF2",2021-08-05,"MS","JW",NA,"F","AGATEN",35,0,0,15,0,0,0,0,0,0,5,0,5,0,0,0,0.0210084033613445,0.000441353011792953,"N","N",NA,"F",3,0,0,5,0,0,0,15,NA
"AF2",2021-08-05,"MS","JW",NA,"F","DESILL",35,5,40,20,0,20,20,20,5,0,16.5,0,16.5,0,0,0,0.069327731092437,0.00480633429842525,"N","N",5,"F",4,0,0,16.5,0,0,0,66,82.5
"AF2",2021-08-05,"MS","JW",NA,"F","SOLCAN",10,0,0,5,0,0,0,0,0,0,1.5,0,1.5,0,0,0,0.00630252100840336,3.97217710613657e-05,"N","N",NA,"F",4,0,0,1.5,0,0,0,6,NA
"AF2",2021-08-05,"MS","JW","E","G","SCHARU",15,0,0,0,0,0,0,0,0,0,1.5,1.5,0,0,0,1.5,0.00630252100840336,3.97217710613657e-05,"E","E",NA,"G",4,0,1.5,0,0,0,1.5,6,NA
